Test for simulating the i_leakage through a SiC Mosfet gate.
Applied 35v to a series resistor circuit with 1430.155 Ohms shunt and a 10M resistor.
index,i_2400 (Amps),i_at_shunt (Amps)
356,+3.417432E-06,3.4903727218378428e-06
357,+3.417391E-06,3.4907174397180723e-06
358,+3.417295E-06,3.490459425726582e-06
359,+3.417552E-06,3.49051326604459e-06
360,+3.417322E-06,3.490711845918799e-06
361,+3.417396E-06,3.490339858267111e-06
362,+3.417134E-06,3.490678283123158e-06
363,+3.417375E-06,3.4904748086745846e-06
364,+3.417308E-06,3.4903832102114808e-06
365,+3.417206E-06,3.4905622117882327e-06
366,+3.417129E-06,3.4904720117749476e-06
367,+3.417226E-06,3.490604864507693e-06
368,+3.416910E-06,3.4904838985984035e-06
369,+3.416949E-06,3.4904957854218602e-06
370,+3.417278E-06,3.4901251962199903e-06
371,+3.416988E-06,3.490251056703644e-06
372,+3.417207E-06,3.490604864507693e-06
373,+3.417118E-06,3.4902454629043707e-06
374,+3.417151E-06,3.4903664288136597e-06
375,+3.417154E-06,3.4904342536298513e-06
376,+3.417130E-06,3.491067052172667e-06
377,+3.416832E-06,3.4901846303372716e-06
378,+3.417138E-06,3.4904601249514917e-06
379,+3.417178E-06,3.490518859843863e-06
380,+3.417103E-06,3.490222388482367e-06
381,+3.417235E-06,3.4898000566372176e-06
382,+3.417163E-06,3.4900972272236227e-06
383,+3.417158E-06,3.490243365229643e-06
384,+3.417109E-06,3.490292310973286e-06
385,+3.417214E-06,3.4902559512780088e-06
386,+3.417221E-06,3.489888158975775e-06
387,+3.417203E-06,3.489777681440124e-06
388,+3.417160E-06,3.490771979260989e-06
389,+3.417372E-06,3.4900566721788898e-06
390,+3.417415E-06,3.4902209900325487e-06
391,+3.417164E-06,3.4907544986382592e-06
392,+3.417575E-06,3.490362233464205e-06
393,+3.417542E-06,3.49017693886327e-06
394,+3.417230E-06,3.489721044222479e-06
395,+3.416910E-06,3.490049679929798e-06
396,+3.417262E-06,3.490604864507693e-06
397,+3.417193E-06,3.4901007233481687e-06
398,+3.417093E-06,3.490169247389269e-06
399,+3.417187E-06,3.4904349528547607e-06
400,+3.417234E-06,3.489734329495754e-06
401,+3.417372E-06,3.4899664721656042e-06
402,+3.417364E-06,3.4900664613276184e-06
403,+3.416880E-06,3.490005628760519e-06
404,+3.417168E-06,3.489754607018121e-06
405,+3.417105E-06,3.4899881481377892e-06
406,+3.417177E-06,3.489707758949205e-06
407,+3.417239E-06,3.489378424016977e-06
408,+3.417089E-06,3.489284727879146e-06
409,+3.417282E-06,3.4895427418706365e-06
410,+3.417149E-06,3.4897203449975705e-06
411,+3.417056E-06,3.489890955875412e-06
412,+3.417240E-06,3.4897098566239325e-06
413,+3.417021E-06,3.4897105558488414e-06
414,+3.417018E-06,3.4897371263953908e-06
415,+3.417058E-06,3.4896972705755672e-06
416,+3.417118E-06,3.4898888582006844e-06
417,+3.417008E-06,3.490009824109974e-06
418,+3.416978E-06,3.489920323321598e-06
419,+3.417276E-06,3.4899175264219614e-06
420,+3.416983E-06,3.490222388482367e-06
421,+3.416938E-06,3.489715450423206e-06
422,+3.417437E-06,3.4892686457062348e-06
423,+3.416986E-06,3.4904608241764e-06
424,+3.416990E-06,3.490026605507795e-06
425,+3.417059E-06,3.4900447853554334e-06
426,+3.416783E-06,3.490021011708521e-06
427,+3.416898E-06,3.4896245511850117e-06
428,+3.417023E-06,3.490027304732704e-06
429,+3.416985E-06,3.4897755837653964e-06
430,+3.417014E-06,3.490155262891085e-06
431,+3.417229E-06,3.490257349727827e-06
432,+3.417007E-06,3.489761599267213e-06
433,+3.417088E-06,3.489728036471571e-06
434,+3.416999E-06,3.4904559296020363e-06
435,+3.416857E-06,3.4902335760809144e-06
436,+3.417214E-06,3.490218892357821e-06
437,+3.417037E-06,3.490346151291294e-06
438,+3.416762E-06,3.490203509409819e-06
439,+3.416901E-06,3.489874873702501e-06
440,+3.417102E-06,3.49014267684272e-06
441,+3.417198E-06,3.4901615559152683e-06
442,+3.417055E-06,3.4898587915295895e-06
443,+3.417054E-06,3.4905153637193175e-06
444,+3.416993E-06,3.4902237869321857e-06
445,+3.417138E-06,3.4897664938415767e-06
446,+3.417066E-06,3.4898839636263205e-06
447,+3.417074E-06,3.4902797249249206e-06
448,+3.417020E-06,3.4898559946299524e-06
449,+3.416901E-06,3.489801455087036e-06
450,+3.416923E-06,3.490333565242928e-06
451,+3.416883E-06,3.4903328660180188e-06
452,+3.416935E-06,3.490420968356577e-06
453,+3.416983E-06,3.490436351304579e-06
454,+3.417047E-06,3.4904237652562133e-06
455,+3.416932E-06,3.4903971947096644e-06
456,+3.416878E-06,3.4904503358027626e-06
457,+3.416937E-06,3.4898846628512294e-06
458,+3.416976E-06,3.4901370830434462e-06
459,+3.417167E-06,3.490251056703644e-06
460,+3.416691E-06,3.490467816425492e-06
461,+3.416913E-06,3.4900930318741673e-06
462,+3.417110E-06,3.490362233464205e-06
463,+3.416860E-06,3.490235673755642e-06
464,+3.416920E-06,3.490529348217501e-06
465,+3.416745E-06,3.4898056504364913e-06
466,+3.417079E-06,3.4903237760941995e-06
467,+3.416894E-06,3.4905720009369613e-06
468,+3.416878E-06,3.4903202799696535e-06
469,+3.416975E-06,3.4899007450241407e-06
470,+3.416545E-06,3.4904202691316677e-06
471,+3.416682E-06,3.4899741636396056e-06
472,+3.416915E-06,3.4903202799696535e-06
473,+3.416686E-06,3.4901629543650866e-06
474,+3.416842E-06,3.4904244644811226e-06
475,+3.416826E-06,3.4902314784061867e-06
476,+3.416951E-06,3.4900692582272555e-06
477,+3.417232E-06,3.4898238302841303e-06
478,+3.416609E-06,3.4901405791679922e-06
479,+3.416777E-06,3.4897622984921213e-06
480,+3.417138E-06,3.4899245186710534e-06
481,+3.416925E-06,3.4902279822816407e-06
482,+3.416848E-06,3.4899923434872446e-06
483,+3.416841E-06,3.4898273264086763e-06
484,+3.416701E-06,3.489592386839189e-06
485,+3.416813E-06,3.48990983494796e-06
486,+3.416615E-06,3.4896672039044723e-06
487,+3.416799E-06,3.4897140519733875e-06
488,+3.416739E-06,3.4899895465876075e-06
489,+3.416821E-06,3.4898168380350387e-06
490,+3.416872E-06,3.4899692690652413e-06
491,+3.416785E-06,3.489879069051956e-06
492,+3.416658E-06,3.490028703182522e-06
493,+3.416809E-06,3.4901007233481687e-06
494,+3.416843E-06,3.4900622659781635e-06
495,+3.416724E-06,3.4896035744377357e-06
496,+3.416797E-06,3.4897685915163044e-06
497,+3.416777E-06,3.4897252395719344e-06
498,+3.416852E-06,3.4898741744775914e-06
499,+3.416841E-06,3.4897657946166673e-06
500,+3.416819E-06,3.4900105233348836e-06
501,+3.416848E-06,3.4899580814666943e-06
502,+3.416880E-06,3.489808447336128e-06
503,+3.416663E-06,3.489482608528446e-06
504,+3.416800E-06,3.489783275239397e-06
505,+3.416807E-06,3.489430166660257e-06
506,+3.416863E-06,3.4894812100786276e-06
507,+3.416722E-06,3.489706360499387e-06
508,+3.416813E-06,3.4898902566505027e-06
509,+3.416730E-06,3.4899301124703267e-06
510,+3.416748E-06,3.489430166660257e-06
511,+3.416743E-06,3.4895805000157324e-06
512,+3.416716E-06,3.489796560512672e-06
513,+3.416719E-06,3.4896734969286545e-06
514,+3.416707E-06,3.4895784023410055e-06
515,+3.416707E-06,3.489458834881534e-06
516,+3.416625E-06,3.489711255073751e-06
517,+3.416671E-06,3.4900105233348836e-06
518,+3.416659E-06,3.489590988389371e-06
519,+3.416706E-06,3.4898657837786815e-06
520,+3.416712E-06,3.4901706458390875e-06
521,+3.416748E-06,3.4900224101583395e-06
522,+3.416688E-06,3.490190923361454e-06
523,+3.416701E-06,3.490110512496897e-06
524,+3.416670E-06,3.490061566753254e-06
525,+3.416764E-06,3.489562320168094e-06
526,+3.416691E-06,3.4898294240834036e-06
527,+3.416719E-06,3.4900105233348836e-06
528,+3.416729E-06,3.489839213232132e-06
529,+3.416635E-06,3.4897350287206635e-06
530,+3.416726E-06,3.4898559946299524e-06
531,+3.416668E-06,3.489665805454653e-06
532,+3.416619E-06,3.4899545853421483e-06
533,+3.416618E-06,3.4901189031958077e-06
534,+3.416698E-06,3.4900699574521644e-06
535,+3.416518E-06,3.4899797574388793e-06
536,+3.416593E-06,3.4899021434739595e-06
537,+3.416626E-06,3.4898622876541355e-06
538,+3.416685E-06,3.490257349727827e-06
539,+3.416562E-06,3.4900259062828855e-06
540,+3.416597E-06,3.490048980704889e-06
541,+3.416580E-06,3.490176239638361e-06
542,+3.416540E-06,3.489935007044691e-06
543,+3.416514E-06,3.4898441078064965e-06
544,+3.416615E-06,3.4899951403868812e-06
545,+3.416558E-06,3.4897574039177574e-06
546,+3.416558E-06,3.4899664721656042e-06
547,+3.416610E-06,3.4899440969685103e-06
548,+3.416523E-06,3.490002132635973e-06
549,+3.416560E-06,3.489956683016876e-06
550,+3.416530E-06,3.4899343078197816e-06
551,+3.416510E-06,3.489976960539242e-06
552,+3.416493E-06,3.489786771363943e-06
553,+3.416558E-06,3.4898986473494135e-06
554,+3.416424E-06,3.489842010131769e-06
555,+3.416444E-06,3.4900790473759837e-06
556,+3.416477E-06,3.490114008621443e-06
557,+3.416450E-06,3.489907038048324e-06
558,+3.416484E-06,3.4898839636263205e-06
559,+3.416431E-06,3.4897392240701185e-06
560,+3.416488E-06,3.490155262891085e-06
561,+3.416355E-06,3.489752509343393e-06
562,+3.416475E-06,3.4895504333446375e-06
563,+3.416493E-06,3.4898469047061336e-06
564,+3.416481E-06,3.4896853837521105e-06
565,+3.416323E-06,3.4897811775646697e-06
566,+3.416552E-06,3.4893700333180673e-06
567,+3.416795E-06,3.4895119759746322e-06
568,+3.416692E-06,3.4895784023410055e-06
569,+3.416824E-06,3.4896455279322873e-06
570,+3.416494E-06,3.4898168380350387e-06
571,+3.416442E-06,3.489984652013243e-06
572,+3.416674E-06,3.490105617922533e-06
573,+3.416629E-06,3.490023808608158e-06
574,+3.416386E-06,3.490030101632341e-06
575,+3.416349E-06,3.489697969800476e-06
576,+3.416598E-06,3.490058769853617e-06
577,+3.416678E-06,3.4899454954183286e-06
578,+3.416849E-06,3.4895567263688205e-06
579,+3.416554E-06,3.4896762938282916e-06
580,+3.416496E-06,3.4892162038380455e-06
581,+3.416552E-06,3.4891742503434943e-06
582,+3.416774E-06,3.4892798333047813e-06
583,+3.416721E-06,3.4894112875877095e-06
584,+3.416687E-06,3.489223196087137e-06
585,+3.416598E-06,3.489337169747335e-06
586,+3.416513E-06,3.4888323293629013e-06
587,+3.416543E-06,3.4890211200883823e-06
588,+3.416298E-06,3.4891413867727623e-06
589,+3.416503E-06,3.4884848145830343e-06
590,+3.416267E-06,3.4890155262891086e-06
591,+3.416538E-06,3.4888637944838145e-06
592,+3.416738E-06,3.48918683639186e-06
593,+3.416776E-06,3.4888568022347225e-06
594,+3.416540E-06,3.4894497449577143e-06
595,+3.416595E-06,3.489087546454755e-06
596,+3.416909E-06,3.489114816226213e-06
597,+3.416480E-06,3.4896420318077413e-06
598,+3.416184E-06,3.488798067342351e-06
599,+3.416520E-06,3.489381220916614e-06
600,+3.416051E-06,3.4886882890316087e-06
601,+3.416582E-06,3.4887805867196214e-06
602,+3.417003E-06,3.488567323122319e-06
603,+3.416501E-06,3.489400799214071e-06
604,+3.416277E-06,3.489054682884023e-06
605,+3.416555E-06,3.4889539944971e-06
606,+3.416713E-06,3.4891756487933126e-06
607,+3.416488E-06,3.489409189912982e-06
608,+3.416437E-06,3.4894140844873458e-06
609,+3.416545E-06,3.4893665371935212e-06
610,+3.416665E-06,3.4892043170145896e-06
611,+3.416791E-06,3.4893616426191565e-06
